,Id,SalePrice
1072,2533,197540.29121443856
1073,2534,228548.90819208548
1074,2535,308091.34986713156
1075,2536,238745.2394921622
1076,2537,234001.2479875768
1077,2538,185139.16614278732
1078,2539,190411.02417127552
1079,2540,179220.22997477735
1080,2541,183892.1947772881
1081,2542,165140.03598976604
1082,2543,136576.10929026615
1083,2544,118691.48146929199
1084,2545,133652.42859062273
1085,2546,131813.84919721755
1086,2547,137446.88179526487
1087,2548,143928.61985798035
1088,2549,166244.82527019543
1089,2550,276151.4595130617
1090,2551,141663.3410233658
1091,2552,124126.90867821498
1092,2553,88218.55813521027
1093,2554,111624.08185166663
1094,2555,107103.40928499933
1095,2556,102752.35256938831
1096,2557,118415.5839895969
1097,2558,153338.0737785586
1098,2559,132615.09738874077
1099,2560,145674.73187242178
1100,2561,145078.7323065381
1101,2562,146548.81263038938
1102,2563,148999.0890828433
1103,2564,175616.91994654885
1104,2565,138923.64907932538
1105,2566,157837.947888487
1106,2567,136835.8877640285
1107,2568,213884.52016343712
1108,2569,218423.40180882643
1109,2570,120857.02528111647
1110,2571,179672.44111081425
1111,2572,157345.14760179908
1112,2573,238745.2394921622
1113,2574,288064.0042761981
1114,2575,127315.45603993864
1115,2576,130279.93070850894
1116,2577,161674.1339481228
1117,2578,78686.24644518751
1118,2579,52655.98070658975
1119,2580,120796.03574956277
1120,2581,128970.63087766698
1121,2582,115305.33394370272
1122,2583,248022.67800020875
1123,2584,166118.3284553486
1124,2585,188583.09525768124
1125,2586,218670.48819220488
1126,2587,188126.25441940705
1127,2588,139440.795928664
1128,2589,143987.66835077215
1129,2590,208110.88172864137
1130,2591,219976.07746658006
1131,2592,207765.2116696891
1132,2593,264408.3032510712
1133,2594,177617.395727119
1134,2595,198130.205812094
1135,2596,302049.13739417656
1136,2597,185465.11307767202
1137,2598,271130.8723207516
1138,2599,318686.82621118496
1139,2600,170309.1752415676
1140,2601,138344.46860950516
1141,2602,89531.82916755183
1142,2603,86926.07440571865
1143,2604,87848.71672412896
1144,2605,93364.05481960782
1145,2606,152040.9722853815
1146,2607,182282.8335993413
1147,2608,206461.7095861648
1148,2609,156018.36862101595
1149,2610,106431.07452003275
1150,2611,140958.3709917459
1151,2612,149594.44588500136
1152,2613,128048.8960562732
1153,2614,124715.83261779297
1154,2615,156074.29428032256
1155,2616,143078.7642642067
1156,2617,166737.584720232
1157,2618,189495.79766686534
1158,2619,187566.125673619
1159,2620,185465.11307767202
1160,2621,174678.0510717706
1161,2622,175476.50307230782
1162,2623,245139.4351280133
1163,2624,277751.1955500959
1164,2625,283230.91719656804
1165,2626,167323.30547587658
1166,2627,162254.1750233243
1167,2628,529362.6886373872
1168,2629,553943.487602215
1169,2630,385946.49098019593
1170,2631,543089.9411169706
1171,2632,428216.4966564975
1172,2633,313885.9964980618
1173,2634,404724.9870901529
1174,2635,155208.5687463792
1175,2636,186589.43189815697
1176,2637,173394.1437242927
1177,2638,253583.7662878961
1178,2639,178685.16194731023
1179,2640,152842.592991625
1180,2641,118415.5839895969
1181,2642,183742.53269974454
1182,2643,106033.073145217
1183,2644,134108.90321719123
1184,2645,106033.073145217
1185,2646,87481.11367333992
1186,2647,107928.74364930144
1187,2648,144931.6899308217
1188,2649,140895.09783765773
1189,2650,133348.55842550946
1190,2651,155152.9533000483
1191,2652,425229.24747860443
1192,2653,264408.3032510712
1193,2654,250109.23510851554
1194,2655,363470.99319580884
1195,2656,317475.7537509567
1196,2657,320617.09627969976
1197,2658,283090.10627293156
1198,2659,300901.2914154683
1199,2660,317789.0198424069
1200,2661,337028.39045836887
1201,2662,348524.08355746866
1202,2663,288414.52427840815
1203,2664,271130.8723207516
1204,2665,309896.44337402773
1205,2666,283114.9080166392
1206,2667,174060.1823388995
1207,2668,179220.22997477735
1208,2669,174464.27060580364
1209,2670,265161.246335382
1210,2671,179672.44111081425
1211,2672,183892.1947772881
1212,2673,203387.42211165538
1213,2674,191683.05096556112
1214,2675,167323.30547587658
1215,2676,191565.32588630437
1216,2677,183743.15013923077
1217,2678,250109.23510851554
1218,2679,282834.51441405946
1219,2680,282834.51441405946
1220,2681,402586.9447314652
1221,2682,320956.1486261357
1222,2683,469643.2068937626
1223,2684,300901.2914154683
1224,2685,309896.44337402773
1225,2686,253583.7662878961
1226,2687,314664.0680250985
1227,2688,217410.86675631892
1228,2689,198130.205812094
1229,2690,469823.95429722086
1230,2691,187566.125673619
1231,2692,132110.30039179695
1232,2693,187236.48629973896
1233,2694,129678.89016429636
1234,2695,192229.63568158197
1235,2696,185139.16614278732
1236,2697,182818.6073408465
1237,2698,187566.125673619
1238,2699,181515.70667836466
1239,2700,157888.06945159318
1240,2701,162551.8767294208
1241,2702,137278.70419346876
1242,2703,125288.25170900367
1243,2704,141366.35454456942
1244,2705,125280.33798865935
1245,2706,113322.26092168113
1246,2707,128048.8960562732
1247,2708,134108.90321719123
1248,2709,112442.72047216237
1249,2710,128311.33281138136
1250,2711,290493.73019735113
1251,2712,390176.4267209407
1252,2713,168158.40833726982
1253,2714,150719.66725719796
1254,2715,167323.30547587658
1255,2716,156074.29428032256
1256,2717,184732.76455638863
1257,2718,233398.98543785408
1258,2719,152095.47222466322
1259,2720,165740.22197012856
1260,2721,140108.52138851918
1261,2722,157220.12528438636
1262,2723,150719.66725719796
1263,2724,130350.94531188166
1264,2725,134446.02182429825
1265,2726,140766.4938652985
1266,2727,169014.69454928846
1267,2728,166475.58841902213
1268,2729,143987.66835077215
1269,2730,139953.52014089897
1270,2731,121818.31812294337
1271,2732,124126.90867821498
1272,2733,158593.83378189788
1273,2734,144931.6899308217
1274,2735,134996.96747305413
1275,2736,141484.0780617065
1276,2737,124902.62444918894
1277,2738,135603.94687758287
1278,2739,168956.7907758761
1279,2740,130974.27088129388
1280,2741,144475.61509632913
1281,2742,156074.29428032256
1282,2743,146593.9546562367
1283,2744,157345.14760179908
1284,2745,143097.84250569253
1285,2746,139972.18165973283
1286,2747,145490.4192014381
1287,2748,129172.7646541385
1288,2749,133652.42859062273
1289,2750,129172.7646541385
1290,2751,134629.28359079943
1291,2752,210318.97825871318
1292,2753,159107.95877825527
1293,2754,197540.29121443856
1294,2755,137446.88179526487
1295,2756,81901.03552592667
1296,2757,82558.73174193967
1297,2758,85589.83006262535
1298,2759,150374.95410373237
1299,2760,130308.99463843713
1300,2761,152483.91305327663
1301,2762,146444.42363110773
1302,2763,183892.1947772881
1303,2764,150650.21816089025
1304,2765,231237.01918552467
1305,2766,139972.18165973283
1306,2767,89767.20559003616
1307,2768,134797.99075626896
1308,2769,134108.90321719123
1309,2770,153086.96540007045
1310,2771,121194.7591219695
1311,2772,123138.99276673693
1312,2773,139972.18165973283
1313,2774,133266.6480759109
1314,2775,116005.43407498958
1315,2776,134996.96747305413
1316,2777,142512.38577674536
1317,2778,120857.02528111647
1318,2779,129230.01916152368
1319,2780,109938.67762401339
1320,2781,85583.64003742016
1321,2782,95443.20892679082
1322,2783,92359.10642886725
1323,2784,115427.02416404386
1324,2785,131634.4198917284
1325,2786,57842.70899589141
1326,2787,117105.02118787498
1327,2788,67583.97063841569
1328,2789,153467.1926247277
1329,2790,96358.82394108856
1330,2791,122935.08742579707
1331,2792,62104.76410642114
1332,2793,152487.52573406536
1333,2794,111624.08185166663
1334,2795,119364.8479056334
1335,2796,95169.20853814534
1336,2797,174678.0510717706
1337,2798,96342.86875110856
1338,2799,109938.67762401339
1339,2800,81274.82213869935
1340,2801,96138.19829312312
1341,2802,133834.6086196659
1342,2803,154448.47659681755
1343,2804,134996.96747305413
1344,2805,88847.5233052689
1345,2806,87480.38817768665
1346,2807,164133.69081451083
1347,2808,146778.57596215614
1348,2809,132821.23849811684
1349,2810,133652.42859062273
1350,2811,156018.36862101595
1351,2812,154132.96019621508
1352,2813,147545.9511265564
1353,2814,147261.26433690818
1354,2815,105332.53535752838
1355,2816,229295.5698076998
1356,2817,150719.66725719796
1357,2818,133834.6086196659
1358,2819,168158.40833726982
1359,2820,138254.9414164622
1360,2821,125538.76221483083
1361,2822,182818.6073408465
1362,2823,257374.07785046697
1363,2824,173089.41099727992
1364,2825,135146.47924212005
1365,2826,120979.77752954456
1366,2827,139972.18165973283
1367,2828,235356.98973308672
1368,2829,194916.6203139237
1369,2830,223724.13282622388
1370,2831,185465.11307767202
1371,2832,235356.98973308672
1372,2833,276504.2049912169
1373,2834,210814.9101934591
1374,2835,229873.06051345845
1375,2836,184609.1201847594
1376,2837,177930.1002019507
1377,2838,145527.08543027402
1378,2839,184732.76455638863
1379,2840,191530.89561322966
1380,2841,194040.89460254303
1381,2842,228715.4563462937
1382,2843,146987.48361003745
1383,2844,166118.3284553486
1384,2845,128311.33281138136
1385,2846,210814.9101934591
1386,2847,192568.06574935105
1387,2848,226266.9171747795
1388,2849,205868.9583617951
1389,2850,277613.10892179393
1390,2851,229873.06051345845
1391,2852,222435.40056169804
1392,2853,234001.2479875768
1393,2854,142512.38577674536
1394,2855,210814.9101934591
1395,2856,196830.15612223189
1396,2857,186589.43189815697
1397,2858,206506.70375779402
1398,2859,122553.41766428723
1399,2860,125280.33798865935
1400,2861,139051.38844730772
1401,2862,192568.06574935105
1402,2863,126118.1805271093
1403,2864,246559.70860318476
1404,2865,140173.99416605406
1405,2866,143142.80857979614
1406,2867,90014.56045442523
1407,2868,127714.86075312295
1408,2869,114006.0919194421
1409,2870,148639.63586343746
1410,2871,92430.40290532664
1411,2872,55043.816551946795
1412,2873,98906.56928295869
1413,2874,139972.18165973283
1414,2875,128970.63087766698
1415,2876,159505.64769649322
1416,2877,129348.83850677576
1417,2878,169014.69454928846
1418,2879,141102.22123252111
1419,2880,111624.08185166663
1420,2881,166998.71726235363
1421,2882,165740.22197012856
1422,2883,182282.8335993413
1423,2884,196653.516275918
1424,2885,183204.87229836828
1425,2886,185099.70121297406
1426,2887,85726.99105313071
1427,2888,125160.57224059921
1428,2889,44804.14186038754
1429,2890,63411.25512306169
1430,2891,140162.97606870023
1431,2892,58028.716022605
1432,2893,89082.79297399122
1433,2894,59153.20114913226
1434,2895,288450.0492909484
1435,2896,271635.8065490895
1436,2897,178932.85943636415
1437,2898,153283.53024575987
1438,2899,212232.96977265558
1439,2900,155711.7194864716
1440,2901,186230.64415421872
1441,2902,188126.25441940705
1442,2903,337714.9499236937
1443,2904,356216.47336030466
1444,2905,91103.48524433318
1445,2906,193481.8512272823
1446,2907,106431.07452003275
1447,2908,128048.8960562732
1448,2909,141092.99504900072
1449,2910,55452.74744646095
1450,2911,89531.82916755183
1451,2912,142553.58414642222
1452,2913,89163.20376337893
1453,2914,75083.98677777892
1454,2915,85499.132179369
1455,2916,89803.28325607574
1456,2917,166737.584720232
1457,2918,111624.08185166663
1458,2919,206315.9614128188
